tree_index	node_name	label
0	cassiopeia_internal_node1445	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1447	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1448	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1449	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node145	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1453	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1458	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node146	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1460	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1461	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1462	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1463	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1464	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1465	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1466	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node147	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1474	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1477	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node148	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1480	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1481	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1484	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1485	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1486	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1489	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node149	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1490	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1491	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1495	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1496	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1498	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1499	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node15	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node150	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1501	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1502	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1504	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1505	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1506	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1507	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1514	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1517	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1518	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node152	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1520	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1521	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1522	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1523	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1525	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1529	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node153	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1532	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1533	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1534	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1535	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1536	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1537	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1539	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node154	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1540	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1541	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1542	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1544	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1545	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1546	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1547	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1548	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1549	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node155	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1550	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1551	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1552	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1554	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1556	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1559	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node156	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1560	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1561	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1562	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1563	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1565	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1566	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1567	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1568	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1569	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1570	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1571	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1572	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1573	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1578	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1579	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node158	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1580	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1581	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1582	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1583	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1584	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1585	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1586	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1588	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node159	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1590	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1591	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1593	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1595	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1597	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1598	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node16	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node160	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1600	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1601	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1603	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1606	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1607	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node161	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1613	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1614	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1615	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1618	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1619	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1620	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1622	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1625	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1626	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1627	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node163	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1633	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1634	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1636	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1637	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1638	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1639	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node164	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1640	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1642	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1643	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1644	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1645	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1646	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1649	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node165	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1650	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1651	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1652	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1655	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1656	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1657	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1658	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1659	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node166	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1662	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1669	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node167	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1670	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1671	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1673	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1675	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1679	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node168	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1680	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1686	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1687	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1690	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1692	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1693	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1694	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1695	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1697	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1699	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node17	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node170	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1701	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1707	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1709	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node171	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1710	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1711	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1712	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1713	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1714	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1715	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1716	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1718	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1719	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node172	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1723	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1724	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1726	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1727	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1729	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node173	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1731	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1733	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1734	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1738	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node174	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1741	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1742	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1743	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1744	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1745	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1747	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1748	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1749	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node175	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1750	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1751	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1753	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1755	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1757	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1758	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1759	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node176	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1761	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1762	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1766	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1767	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1769	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node177	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1770	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1772	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1773	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1774	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1775	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1782	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1785	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1786	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1787	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1788	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1789	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node179	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1791	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1792	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1793	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1794	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1797	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node18	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node180	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1800	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1801	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1806	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1807	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node181	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1810	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1814	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1816	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1817	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node182	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1821	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1826	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1831	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1832	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1833	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1835	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1836	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1837	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1839	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node184	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1841	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1845	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1846	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1847	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node185	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1850	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1853	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1855	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1857	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1858	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node186	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1863	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1864	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1865	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1867	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1869	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node187	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1870	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1871	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1877	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node188	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1880	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1884	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1885	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1886	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1888	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node189	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1891	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1892	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1893	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1895	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1899	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node19	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1903	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1906	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1909	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node191	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1913	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1915	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node192	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1920	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1921	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1925	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node193	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1934	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1936	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1940	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1943	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1944	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1947	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1949	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1950	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1951	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1952	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1953	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1954	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1958	{'NeuralTube', 'NMPs', 'Somite'}
